gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
1139,3.2356,4.878680559,3791.3853,3790.362,3090.7721,52.34498,-0.064673,0.069651,0.00065131,1,2,-0.06467325,0.13929015
1146,1.6846,4.576246825,3447.1298,3156.7866,3143.2482,43.77511,-0.058675,0.041321,0.00044757,1,3,-0.05867506,0.07524106
1153,1.9159,6.040348086,3141.9366,3126.7417,3056.8998,35.7632,-0.048888,0.025561,0.00026486,2,6,-0.09777427,0.14095568
1155,1.0933,41.18611429,3124.3122,3103.4466,3069.2152,53.56105,-0.036196,0.061597,0.00037808,2,6,-0.07154066,0.33789332
1156,2.0423,56.04992028,3158.1111,3094.086,3090.0457,45.39422,-0.031696,0.043445,0.00026133,2,9,-0.06171196,0.36583765
1157,1.7344,46.09268182,3141.5207,3096.7908,3066.1741,34.35668,-0.0166,0.040247,0.00011391,0,7,0.0,0.20237879
1159,3.4903,24.14352033,3117.7797,3086.3211,3061.0407,46.15545,-0.033475,0.052285,0.00030685,2,4,-0.06653609,0.17805348
1162,3.4601,26.28929151,3138.3323,3086.3381,3074.2252,45.79987,-0.033622,0.052398,0.0003149,2,6,-0.06670055,0.24695707
1165,2.0272,26.60702161,3134.7354,3100.4453,3082.3617,35.06281,-0.020884,0.041876,0.00013709,0,7,0.0,0.18454163
1173,1.6737,18.56400065,3103.566,3103.5361,3026.3055,28.38992,-0.014057,0.032004,0.0001061,0,7,0.0,0.20160223
1178,0.0,43.75417302,3194.485,3192.9948,1610.9197,21.02468,-0.010625,0.041257,0.00014951,0,4,0.0,0.11830547
1182,0.7175,15.48839579,1127.5009,1083.3285,997.4664,13.27165,-0.007769,0.031473,7.529e-05,0,6,0.0,0.15362972
1185,0.7094,11.27311252,1249.6324,1159.4858,1148.9679,15.65083,-0.004996,0.032672,6.029e-05,0,4,0.0,0.11119512
1186,0.0908,181.4845751,3058.9931,3058.9263,3053.6972,455.46879,-0.005471,0.01088,7.98e-06,0,0,0.0,0.0
1187,0.0789,119.7152955,3073.0853,3068.4309,3064.4996,455.10816,-0.005566,0.011623,8.82e-06,0,0,0.0,0.0
1188,0.0942,173.9463049,3066.6865,3058.8914,3056.9139,455.17964,-0.005438,0.011292,8.23e-06,0,0,0.0,0.0
1189,0.0794,174.2545527,3072.9842,3064.683,3058.9072,455.19132,-0.005454,0.011541,8.44e-06,0,0,0.0,0.0
1190,0.0797,123.8561803,3072.6936,3068.4096,3064.8309,455.07514,-0.005508,0.011662,8.86e-06,0,0,0.0,0.0
1191,0.08,132.3276811,3073.0276,3068.5886,3064.629,455.13243,-0.005487,0.011786,8.92e-06,0,0,0.0,0.0
1192,0.0802,120.3354091,3072.8944,3068.3854,3065.385,455.13791,-0.005568,0.011589,8.81e-06,0,0,0.0,0.0
1193,0.1219,154.4365034,3058.9164,3053.6358,3032.5651,443.39413,-0.005618,0.010847,8.33e-06,0,0,0.0,0.0
1194,0.5032,187.1404456,3181.9653,3103.4047,3087.845,440.89807,-0.025391,0.016913,3.376e-05,0,3,0.0,0.04897153
1195,0.0603,189.9897273,3089.8013,3076.2348,3061.4629,440.58657,-0.024318,0.014931,2.718e-05,0,0,0.0,0.0
1196,0.3755,191.6989031,3113.3495,3090.8643,3076.018,440.59969,-0.025305,0.014076,3.165e-05,0,0,0.0,0.0
1197,0.0771,159.0049915,3060.767,3058.9313,3053.6584,442.96173,-0.005542,0.01087,8.05e-06,0,0,0.0,0.0
1198,0.1407,70.4455813,3060.7428,3060.7081,3058.9679,430.22649,-0.005932,0.011024,8.72e-06,0,0,0.0,0.0
1199,0.7266,303.9296617,3164.7062,3160.7376,3159.3132,287.7982,-0.023003,0.02202,7.892e-05,0,15,0.0,0.30816779
1200,0.86,180.2363584,3434.3274,3058.9421,3058.9306,448.4806,-0.052299,0.033508,9.212e-05,1,1,-0.05229899,0.03350826
1201,1.8443,176.2845949,3761.6773,3058.9399,3053.6543,440.87643,-0.05387,0.059502,0.00020298,1,2,-0.05387036,0.07524413
1202,1.0283,176.1100009,3058.9763,3058.9694,3053.738,440.55472,-0.049906,0.012418,0.00010973,1,0,-0.04990575,0.0
1203,1.0297,176.3700342,3059.2193,3058.9147,3053.9316,440.51973,-0.049876,0.012498,0.00010954,1,0,-0.04987618,0.0
1204,1.0402,177.1900562,3061.705,3058.9001,3057.5873,440.46832,-0.049629,0.012773,0.00010807,1,0,-0.04962889,0.0
1205,0.0,172.9395822,3058.9728,3058.9425,3053.621,437.60533,-0.005467,0.010882,8e-06,0,0,0.0,0.0
1206,0.141,165.4396121,3066.4846,3058.9346,3056.8569,437.46689,-0.005429,0.011267,8.26e-06,0,0,0.0,0.0
1207,0.0907,165.6356242,3072.7982,3064.6933,3058.9231,437.40594,-0.005431,0.011558,8.48e-06,0,0,0.0,0.0
1208,0.1354,85.51601109,3072.735,3071.9203,3068.5691,436.90842,-0.00536,0.012204,1.006e-05,0,0,0.0,0.0
1209,2.6236,213.3311028,3134.9229,3072.3811,3057.8609,431.6132,-0.022414,0.028163,7.967e-05,0,8,0.0,0.15899177
1210,2.58,191.0087571,3100.0859,3059.0121,3053.6326,432.4729,-0.027786,0.026888,0.0001072,0,9,0.0,0.17176948
1211,2.6366,198.7963736,3119.2193,3060.6272,3058.9802,432.06737,-0.025753,0.027847,9.653e-05,0,8,0.0,0.15588862
1212,2.7138,174.7321436,3058.9301,3053.6406,3042.9379,425.67732,-0.055916,0.029563,0.00026612,1,5,-0.05591648,0.14610817
1213,2.8162,175.5594517,3094.7094,3079.1066,3058.9467,425.38476,-0.060015,0.028719,0.0002914,1,7,-0.06001458,0.18454312
1214,0.1313,135.7380145,3058.9093,3053.6337,3030.9899,425.68756,-0.005623,0.010857,8.31e-06,0,0,0.0,0.0
1215,0.5171,178.3745105,3181.9419,3103.3382,3087.7878,423.04806,-0.02537,0.016921,3.464e-05,0,3,0.0,0.04897173
1216,0.0406,92.87621347,3046.1025,3041.475,3034.5119,427.07145,-0.005136,0.013269,9.07e-06,0,0,0.0,0.0
1217,0.0842,181.9497125,3089.8771,3076.2275,3061.4922,422.79601,-0.024328,0.014905,2.782e-05,0,0,0.0,0.0
1218,0.2906,182.8007312,3113.3146,3090.7717,3075.6786,422.70301,-0.025302,0.014071,3.258e-05,0,0,0.0,0.0
1219,0.0977,151.1501621,3060.7343,3058.8781,3053.6178,425.13375,-0.005531,0.010872,8.09e-06,0,0,0.0,0.0
1220,3.4701,171.2079759,3105.4999,3079.2911,3061.1392,411.62134,-0.056622,0.029449,0.00031615,1,13,-0.0566216,0.26691539
1221,2.7957,158.5232929,3081.3839,3073.3767,3059.0746,411.0464,-0.055859,0.029594,0.0002531,1,5,-0.05585924,0.14635287
1222,0.5333,161.6319993,3160.5908,3148.4129,3139.9378,382.12051,-0.025469,0.020557,6.609e-05,0,7,0.0,0.12978732
1223,0.1815,204.3896437,3155.878,3153.8426,3150.6451,325.73304,-0.024933,0.020651,8.201e-05,0,11,0.0,0.20130098
1224,0.7395,219.7979834,3164.0644,3157.1141,3154.6046,326.19257,-0.02355,0.021449,7.889e-05,0,11,0.0,0.21589988
1225,0.1201,243.4239466,3155.6408,3153.6394,3150.3257,325.6342,-0.025238,0.020438,8.609e-05,0,11,0.0,0.19976398
1227,0.0001,356.9482034,3165.0803,3164.8272,3162.2314,214.39819,-0.020753,0.022866,7.406e-05,0,18,0.0,0.40671822
1228,0.0004,180.9974348,3165.2061,3164.7009,3164.6654,214.34686,-0.02046,0.022741,7.038e-05,0,18,0.0,0.38814939
1229,0.0715,155.5913508,3165.3322,3164.8946,3164.1118,214.39609,-0.021014,0.023232,7.19e-05,0,18,0.0,0.39018048
1230,1.8484,167.8416164,3761.6489,3058.8847,3053.6695,423.08155,-0.053869,0.059481,0.00020974,1,2,-0.05386938,0.07522789
1231,0.948,169.3366574,3060.2138,3058.8988,3054.3467,422.73328,-0.04967,0.01263,0.00011221,1,0,-0.04967034,0.0
1232,0.9388,168.4362381,3059.1523,3059.0129,3053.6648,422.80454,-0.049877,0.01245,0.00011305,1,0,-0.04987656,0.0
1233,0.9413,168.7867627,3059.4429,3059.0099,3053.8344,422.8225,-0.049835,0.012527,0.00011271,1,0,-0.04983544,0.0
1234,0.0909,164.3454802,3058.9669,3058.9463,3053.6783,419.92031,-0.005456,0.010893,8.02e-06,0,0,0.0,0.0
1235,0.0943,156.885066,3066.4091,3058.8883,3056.8484,419.71746,-0.005409,0.011255,8.29e-06,0,0,0.0,0.0
1236,0.0795,157.1194793,3073.4057,3064.9344,3058.9227,419.72548,-0.005421,0.011553,8.52e-06,0,0,0.0,0.0
1237,0.1155,92.15315878,3072.0969,3069.2513,3068.1369,419.10364,-0.005223,0.011882,9.86e-06,0,0,0.0,0.0
1238,0.1351,147.7331769,3072.7473,3071.2573,3064.6849,419.54848,-0.005705,0.011573,8.96e-06,0,0,0.0,0.0
1239,0.0795,107.6952688,3072.9802,3068.427,3064.2485,419.62125,-0.005526,0.011645,8.94e-06,0,0,0.0,0.0
1240,0.1171,128.7870472,3071.7988,3068.4557,3058.9476,419.54896,-0.005561,0.011183,8.94e-06,0,0,0.0,0.0
1241,1.5916,174.922089,3122.8297,3089.5346,3058.9111,411.41501,-0.056705,0.026491,0.00022483,1,8,-0.05670523,0.1725799
1242,4.3456,168.9966086,3751.6092,3058.9238,3053.6686,411.60382,-0.063742,0.088398,0.00048071,1,3,-0.06374207,0.11919629
1243,1.5221,162.3731203,3084.5385,3061.5715,3058.9472,411.59508,-0.057122,0.022021,0.00022679,1,6,-0.05712177,0.11703985
1244,1.615,122.7214698,3089.1525,3085.1142,3083.36,411.69281,-0.056767,0.022218,0.00021323,1,6,-0.05676694,0.12086027
1245,1.5387,170.2313503,3085.0831,3070.5792,3060.847,411.52456,-0.056946,0.022494,0.00022158,1,8,-0.05694602,0.15217539
1246,1.9673,113.8616908,3084.8189,3074.628,3062.5023,411.9464,-0.05847,0.022203,0.00027058,1,7,-0.0584697,0.1249121
1247,1.6073,162.929981,3084.2502,3063.9534,3058.9618,411.60733,-0.057048,0.022228,0.00022414,1,7,-0.05704825,0.13295489
1248,1.6452,170.317291,3101.5265,3081.555,3072.5176,411.41385,-0.0568,0.023362,0.00021582,1,8,-0.05679971,0.162336
1249,1.8287,131.8794085,3130.9093,3085.8231,3085.0572,411.69049,-0.057301,0.02558,0.00023019,1,7,-0.05730141,0.14708414
1250,1.7132,77.16960874,3086.8897,3059.0275,3058.8326,411.78042,-0.054983,0.022463,0.00019114,1,7,-0.05498344,0.13927068
1251,2.0516,119.8072775,3084.5972,3078.099,3059.4488,411.84676,-0.058727,0.021907,0.0002784,1,5,-0.05872675,0.0896856
1252,1.8952,85.59318528,3084.6625,3074.1942,3059.181,411.93334,-0.058701,0.02231,0.00026624,1,7,-0.05870063,0.12395548
1253,1.5942,155.0193859,3084.3675,3060.6251,3058.9375,411.59091,-0.057162,0.021928,0.00022734,1,6,-0.05716182,0.11641541
1254,2.7986,166.1478005,3058.9744,3053.6948,3043.0357,408.02882,-0.055921,0.029568,0.00027487,1,5,-0.05592086,0.14610476
1255,2.7252,167.003315,3094.663,3079.0624,3058.9689,407.62346,-0.060008,0.028694,0.00030015,1,7,-0.06000766,0.18452091
1256,0.1211,138.0638551,3058.9598,3053.6851,3032.4547,407.97906,-0.0056,0.01087,8.39e-06,0,0,0.0,0.0
1257,0.503,170.0978133,3181.9639,3103.3709,3087.8507,405.36858,-0.025396,0.016924,3.556e-05,0,3,0.0,0.04894618
1258,0.1418,132.1739919,3060.7995,3058.9223,3053.5983,407.37707,-0.005534,0.010876,8.08e-06,0,0,0.0,0.0
1259,0.0604,173.0747813,3089.8179,3076.2108,3061.4937,405.14796,-0.024338,0.014932,2.848e-05,0,0,0.0,0.0
1260,0.3753,174.674502,3113.2375,3090.8054,3075.5612,404.99451,-0.025302,0.014073,3.349e-05,0,0,0.0,0.0
1261,0.03,79.23268947,3043.9234,3033.0201,3032.2896,409.19987,-0.005268,0.012003,9.1e-06,0,0,0.0,0.0
1262,1.4622,152.7952851,3117.6203,3105.7755,3062.266,396.01904,-0.051322,0.035548,0.00029918,2,9,-0.10115916,0.24688559
1263,4.3212,145.3418999,3751.4381,3081.1155,3072.9804,397.06021,-0.063681,0.088551,0.00045898,1,5,-0.06368087,0.1505334
1264,4.4997,158.000417,3751.4294,3105.3475,3079.159,397.43905,-0.063731,0.088417,0.00046618,1,5,-0.06373144,0.15197388
1265,4.4962,159.452015,3751.4272,3105.626,3079.4132,397.43071,-0.063719,0.088449,0.00046594,1,5,-0.06371931,0.15125379
1266,4.4418,161.304443,3751.4643,3105.6937,3079.3881,397.40735,-0.063739,0.088436,0.00046652,1,5,-0.06373904,0.15086756
1267,1.8281,174.5605871,3123.0216,3108.5978,3089.8338,397.0891,-0.056405,0.026741,0.00021963,1,11,-0.05640493,0.22370491
1268,1.5664,147.0737862,3122.9939,3089.7606,3081.6118,396.80165,-0.056479,0.026641,0.00021039,1,10,-0.05647868,0.2051422
1269,1.6413,148.1456843,3122.9165,3089.7109,3081.2528,396.88916,-0.056629,0.026524,0.00021588,1,10,-0.05662896,0.2031935
1270,1.5722,164.0988536,3122.8959,3105.9881,3089.7287,397.23769,-0.056686,0.026485,0.00022482,1,9,-0.05668595,0.1885835
1271,1.3302,174.5107367,3122.9234,3107.9072,3089.6616,397.13682,-0.056695,0.026451,0.00022254,1,9,-0.05669527,0.18861196
1272,1.5927,188.4632153,3122.9891,3089.7389,3081.3835,396.767,-0.056653,0.026528,0.000213,1,8,-0.05665302,0.17277847
1273,4.4296,160.5777588,3751.4522,3105.6253,3079.2764,397.4219,-0.063723,0.088396,0.00046624,1,5,-0.06372325,0.15137898
1274,4.3396,158.8931746,3751.359,3106.4162,3080.1364,397.43455,-0.063416,0.088829,0.00045612,1,5,-0.06341573,0.15754459
1275,1.7257,119.1218968,3123.0212,3092.4742,3091.849,382.08046,-0.056373,0.026688,0.00020417,1,12,-0.05637292,0.23741578
1276,1.6679,129.7268021,3122.9382,3108.5212,3107.9282,382.5338,-0.056503,0.026641,0.0002159,1,12,-0.05650332,0.23995965
1277,1.5759,111.9260446,3123.1036,3095.5997,3095.2676,352.47656,-0.056289,0.026842,0.000182,1,14,-0.0562895,0.27666458
1278,2.2173,122.1053852,3123.2586,3112.537,3109.9294,353.27646,-0.055893,0.027101,0.00019497,1,18,-0.05589282,0.35715153
1279,2.372,82.94240602,3181.4194,3180.9847,3179.3834,245.43246,-0.030887,0.025755,0.0001008,3,15,-0.09229627,0.30024427
1280,1.2653,162.7822364,3506.5016,3436.2104,3058.8604,413.28223,-0.057524,0.035923,0.0001439,1,2,-0.05752373,0.07124209
1281,2.2014,165.2284882,3739.5068,3058.9547,3053.6604,411.18322,-0.054968,0.043064,0.00023052,2,12,-0.09501916,0.23806169
1282,1.8437,159.237486,3761.7788,3058.8859,3053.6804,405.34992,-0.053855,0.059491,0.00021768,1,2,-0.05385458,0.07524453
1283,1.0401,160.1035911,3061.6987,3058.9195,3057.5781,405.0198,-0.049635,0.012774,0.00011473,1,0,-0.0496354,0.0
1284,1.0297,159.257631,3059.2675,3058.9662,3054.0059,405.02752,-0.049841,0.01248,0.00011653,1,0,-0.04984094,0.0
1285,0.0,155.9035965,3058.99,3058.9838,3053.6701,402.20033,-0.00544,0.010879,8.04e-06,0,0,0.0,0.0
1286,0.0707,79.76226255,3072.1602,3068.5512,3068.4571,401.34502,-0.005214,0.012284,1.01e-05,0,0,0.0,0.0
1287,0.091,148.5331024,3072.897,3065.1275,3058.9225,401.95483,-0.005405,0.011556,8.57e-06,0,0,0.0,0.0
1288,0.1405,148.3504876,3066.5381,3058.9214,3056.8681,401.88983,-0.005397,0.011259,8.33e-06,0,0,0.0,0.0
1289,3.5384,166.3781617,3686.2796,3555.7275,3058.9089,401.20763,-0.068367,0.069966,0.00043216,1,2,-0.06836709,0.12677559
1290,1.2654,177.4162846,3506.3523,3436.0565,3081.3288,398.58168,-0.057438,0.036003,0.00014488,1,2,-0.05743843,0.07142077
1291,1.2655,177.3664605,3506.3282,3436.0335,3081.4484,398.50042,-0.05744,0.036001,0.00014486,1,2,-0.05744044,0.07141076
1292,1.4898,152.9574212,3506.4234,3436.1673,3105.6364,399.17543,-0.05753,0.035967,0.00015428,1,3,-0.05753026,0.08711244
1293,2.6221,196.2289228,3134.8919,3072.358,3057.8802,396.11368,-0.022414,0.028175,8.325e-05,0,8,0.0,0.1590823
1294,2.5795,173.9241537,3100.2049,3059.0092,3053.639,396.93272,-0.027774,0.026903,0.00011285,0,9,0.0,0.1718056
1295,4.2754,83.16731725,3751.4074,3739.1476,3059.2993,396.97305,-0.063309,0.088862,0.00055129,2,7,-0.11677853,0.22834211
1296,0.0942,132.6680185,3087.6575,3087.2803,3059.2806,397.42406,-0.052009,0.022021,0.00024472,3,2,-0.13970672,0.04403176
1297,4.2657,160.4449615,3751.3752,3058.9618,3053.654,393.91163,-0.063735,0.088498,0.00049404,1,3,-0.0637353,0.11931686
1298,1.6816,166.3501116,3122.8472,3089.5112,3058.9642,393.70996,-0.056701,0.026463,0.00023138,1,8,-0.05670061,0.17262512
1299,1.5579,161.8762457,3101.5548,3081.581,3072.5664,393.66136,-0.056798,0.023355,0.00022216,1,8,-0.05679781,0.16236444
1300,1.5208,154.7817258,3084.2225,3063.9816,3059.0039,393.85447,-0.057053,0.022228,0.00023077,1,6,-0.0570528,0.11800651
1301,1.5108,141.7707859,3084.4102,3059.6229,3058.982,393.86876,-0.057215,0.021817,0.00023574,1,6,-0.05721492,0.1160661
1302,1.6208,92.12814899,3086.9472,3059.0238,3058.9029,394.13103,-0.054925,0.022277,0.00019766,1,7,-0.05492496,0.13832523
1303,1.7581,124.3229776,3130.9024,3085.674,3085.0484,393.8461,-0.057302,0.025576,0.00023784,1,7,-0.05730213,0.14702957
1304,2.0358,108.5058692,3084.7891,3078.3162,3059.2759,394.10625,-0.058745,0.021905,0.00028926,1,5,-0.05874454,0.08948842
1305,2.0319,111.927155,3084.5331,3077.6995,3059.4719,394.14584,-0.058712,0.021936,0.00028636,1,5,-0.05871169,0.08990193
1306,1.5155,147.8703483,3084.5322,3060.6128,3058.914,393.89358,-0.057184,0.021934,0.00023487,1,6,-0.05718402,0.11659356
1307,2.0278,111.262018,3084.9036,3075.7295,3065.6493,394.21805,-0.058391,0.022267,0.00027112,1,8,-0.05839073,0.14140554
1308,2.0309,100.5453097,3084.7691,3074.6422,3060.7784,394.2006,-0.058609,0.022197,0.00027984,1,7,-0.05860861,0.12447788
1309,2.0103,113.8292296,3084.6032,3077.5756,3059.6961,394.16744,-0.058691,0.021927,0.00028589,1,5,-0.05869137,0.09006849
1310,1.6243,161.6503546,3085.0377,3070.6019,3060.8314,393.72706,-0.056945,0.022479,0.00022826,1,8,-0.05694523,0.15220243
1311,2.8162,158.533196,3094.6466,3079.192,3058.9444,389.8166,-0.060003,0.028719,0.00030985,1,7,-0.0600028,0.18453933
1312,2.714,157.7117539,3059.0191,3053.7081,3042.9202,390.31472,-0.055918,0.029538,0.00028351,1,5,-0.0559181,0.14605523
1313,2.1857,149.5555988,3761.6859,3105.6778,3079.3921,391.16568,-0.053865,0.059543,0.00022187,1,4,-0.05386515,0.10687208
1314,0.0656,138.2521928,3058.9506,3053.6773,3031.6592,390.07894,-0.00586,0.010853,8.29e-06,0,0,0.0,0.0
1315,0.5169,161.3880224,3181.9829,3103.3689,3087.9074,387.48334,-0.025308,0.016914,3.654e-05,0,3,0.0,0.04894559
1316,0.0574,126.0112109,3058.9419,3053.6997,3041.3597,390.73557,-0.005583,0.011806,8.76e-06,0,0,0.0,0.0
1317,0.0841,164.8181483,3089.7917,3076.188,3061.5091,387.27198,-0.024343,0.01491,2.924e-05,0,0,0.0,0.0
1318,0.2727,156.2664347,3107.018,3085.5306,3076.7114,387.51283,-0.02557,0.01791,3.445e-05,0,1,0.0,0.01790964
1319,0.1041,57.04346919,3049.1014,3041.4555,3040.102,391.4183,-0.005299,0.012411,9.06e-06,0,0,0.0,0.0
1320,0.0989,134.53718,3060.8514,3058.9097,3053.6012,389.63088,-0.005525,0.010868,8.13e-06,0,0,0.0,0.0
1321,3.3677,154.7870554,3684.1252,3552.9799,3105.4374,387.20241,-0.068302,0.070446,0.00042764,1,4,-0.06830155,0.16576667
1322,2.4668,162.7972592,3751.2966,3059.0222,3053.7415,381.78112,-0.06317,0.088685,0.00055377,2,12,-0.12039419,0.33738113
1323,7.0927,163.4788968,3427.5572,3095.9047,3059.1189,382.52167,-0.071997,0.052998,0.00067944,2,10,-0.10445237,0.23710684
1324,4.3647,150.9666544,3751.3988,3105.3864,3079.162,379.63343,-0.063698,0.088406,0.00047761,1,5,-0.06369766,0.15249832
1325,4.3912,90.40071636,3751.6551,3099.1247,3076.035,379.46961,-0.063488,0.088744,0.00046622,1,4,-0.06348845,0.13964776
1326,4.264,174.4361754,3751.4793,3081.3974,3073.3937,379.16228,-0.06366,0.088514,0.00045928,1,5,-0.06365996,0.15046172
1327,4.2294,138.3618894,3751.514,3081.63,3073.6179,379.1916,-0.063612,0.088549,0.00045743,1,5,-0.06361225,0.15177773
1328,4.2619,174.0492662,3751.5257,3081.4444,3073.4019,379.15003,-0.063691,0.088378,0.00045982,1,5,-0.06369052,0.1496537
1329,4.3723,151.1569395,3751.5975,3105.6182,3079.3173,379.65141,-0.063721,0.088442,0.00047782,1,5,-0.06372144,0.15148103
1330,1.8444,156.4835916,3123.3593,3108.3501,3090.1798,379.49647,-0.056262,0.027119,0.00021972,1,10,-0.05626208,0.21692379
1331,1.8127,153.8592824,3122.5477,3089.4201,3081.4439,379.03984,-0.056874,0.025857,0.00023569,1,11,-0.05687426,0.21008351
1332,1.7783,124.3889123,3130.9801,3105.6535,3085.6956,379.57669,-0.057179,0.02572,0.00023408,1,8,-0.0571787,0.16334663
1333,4.304,112.8199385,3751.4294,3108.8063,3080.941,379.571,-0.063396,0.088877,0.00046322,1,4,-0.0633965,0.14196956
1334,4.2629,173.7332328,3751.5278,3081.5199,3073.4873,379.16457,-0.063682,0.088442,0.00046048,1,5,-0.06368216,0.14958374
1335,4.4016,153.2023884,3751.4927,3105.6599,3079.4625,379.65092,-0.063733,0.088445,0.00047782,1,5,-0.06373252,0.15135261
1336,4.3427,139.9672967,3751.43,3081.5517,3073.5495,379.24213,-0.063618,0.088567,0.00046456,1,5,-0.06361795,0.15124344
1337,4.2995,141.0118881,3751.5002,3081.1938,3073.0833,379.30947,-0.063657,0.088507,0.0004699,1,5,-0.06365744,0.15060026
1338,4.2382,152.6392576,3751.3652,3107.2077,3081.1877,379.66409,-0.063285,0.089098,0.00046517,1,6,-0.06328458,0.1760583
1339,1.6432,144.6874403,3122.9044,3089.8208,3081.1661,379.10147,-0.05662,0.026554,0.00022103,1,10,-0.05661994,0.20337131
1340,4.3952,150.8520524,3751.3305,3106.0493,3079.711,379.66777,-0.063718,0.088481,0.00047784,1,5,-0.06371781,0.15203297
1341,4.0876,149.8894933,3751.3525,3106.1964,3079.7109,379.67724,-0.063262,0.088904,0.00047413,1,8,-0.0632618,0.20398628
1342,4.5731,158.0710215,3751.7058,3108.5576,3080.724,379.52148,-0.063755,0.088404,0.00047553,1,4,-0.06375542,0.13647011
1343,3.9922,159.9815726,3751.38,3108.9509,3080.6542,379.5585,-0.06345,0.088718,0.00046733,1,4,-0.06344978,0.13881945
1344,0.1054,104.4669607,3032.5359,3031.1454,3029.2028,378.10283,-0.005518,0.009995,8.29e-06,0,0,0.0,0.0
1345,4.0749,151.7717921,3751.3207,3059.348,3053.9711,364.84858,-0.063505,0.088711,0.00044506,4,7,-0.15582711,0.18651935
1346,1.6051,120.9115267,3122.9739,3092.4288,3091.8891,364.30316,-0.056449,0.026632,0.00020763,1,12,-0.05644929,0.23642658
1347,1.7971,141.4729948,3131.0089,3108.2108,3107.6955,364.8688,-0.056891,0.025869,0.00022376,1,9,-0.0568908,0.18433456
1348,4.2803,144.0914299,3751.5849,3106.0512,3104.3941,365.3305,-0.063295,0.089127,0.00045102,1,7,-0.06329475,0.19449322
1349,3.9679,120.9187476,3751.5726,3107.2026,3105.4426,365.29079,-0.063151,0.089256,0.00044655,1,8,-0.06315093,0.21204712
1350,4.7065,170.0955916,3751.4243,3106.4526,3104.9192,365.11619,-0.063316,0.08916,0.00045031,1,8,-0.06331559,0.21173879
1351,0.5323,145.4340644,3160.5873,3148.4426,3139.9171,346.57574,-0.025464,0.020561,6.927e-05,0,7,0.0,0.12985262
1352,0.0,165.8498399,3139.1542,3135.9967,3120.0879,346.09295,-0.026888,0.018793,7.142e-05,0,4,0.0,0.07511998
1353,1.8221,110.2712821,3186.6099,3185.5286,3170.0233,341.05857,-0.058356,0.034507,0.00022233,1,8,-0.05835596,0.21440721
1354,0.0001,156.6788898,3160.7212,3160.708,3148.5477,290.98223,-0.025123,0.020981,8.563e-05,0,14,0.0,0.26498525
1355,0.6971,193.9374701,3164.1159,3157.1714,3154.6395,290.59368,-0.023479,0.021632,8.029e-05,0,11,0.0,0.21727509
1356,0.1114,228.6197509,3155.7452,3153.7417,3150.4322,290.0922,-0.025151,0.020495,8.769e-05,0,12,0.0,0.21549635
1358,0.1221,234.3527014,3773.9602,3773.7605,3167.6086,239.96959,-0.038388,0.076594,0.00026175,2,12,-0.07676207,0.37384013
1359,3.8126,357.3627101,3176.049,3175.9877,3167.9578,210.35867,-0.058131,0.037449,0.000422,2,20,-0.11626137,0.57005803
1360,0.0,345.2524005,3174.0121,3173.5171,3161.1602,179.89674,-0.019982,0.032459,8.562e-05,0,12,0.0,0.31072311
1361,0.0,464.2053698,3162.7487,3162.5598,3150.8633,179.02619,-0.019778,0.026155,7.77e-05,0,14,0.0,0.34761833
1362,0.0194,332.2464784,3197.08,3190.7275,3181.976,180.06934,-0.019874,0.032483,8.638e-05,0,11,0.0,0.29072794
1363,0.0289,302.964263,3196.6971,3171.0868,3167.7536,179.90705,-0.019886,0.037176,8.652e-05,0,12,0.0,0.30817483
1364,0.1189,197.6293093,3194.3059,3193.2612,3160.8822,179.74541,-0.022294,0.025689,7.765e-05,0,12,0.0,0.28593143
1365,0.0391,360.3964554,3164.0153,3162.4483,3162.3068,179.64074,-0.019768,0.03335,8.286e-05,0,13,0.0,0.32993495
1366,0.0,321.8383375,3158.9944,3158.8062,3150.7908,166.53748,-0.01931,0.025996,7.468e-05,0,12,0.0,0.29906289
1367,2.6219,143.9465219,3724.0194,3087.9544,3070.0055,390.36705,-0.057472,0.03707,0.00023146,1,10,-0.05747159,0.19998909
1368,1.8473,150.7376853,3761.6007,3058.9181,3053.6279,387.54641,-0.053875,0.059515,0.00022533,1,2,-0.05387521,0.07526857
1369,0.9411,151.7221817,3059.46,3058.9951,3053.8606,387.26583,-0.049822,0.012519,0.00012025,1,0,-0.04982203,0.0
1370,0.9481,152.2782225,3060.269,3059.0036,3054.398,387.30586,-0.0497,0.012639,0.0001196,1,0,-0.04969993,0.0
1371,0.9605,105.5457548,3059.1688,3058.8017,3053.737,387.37971,-0.045808,0.013417,8.313e-05,1,0,-0.04580786,0.0
1372,0.0909,147.2794605,3058.9372,3058.9037,3053.6427,384.34269,-0.005429,0.010886,8.08e-06,0,0,0.0,0.0
1373,0.0796,140.1059573,3073.011,3064.7809,3058.9301,384.15265,-0.005394,0.011553,8.62e-06,0,0,0.0,0.0
1374,0.0938,139.8496617,3066.665,3058.9596,3056.8823,384.22924,-0.005364,0.011292,8.37e-06,0,0,0.0,0.0
1375,0.1566,84.6062299,3073.216,3073.1622,3071.7717,383.60557,-0.005426,0.012391,1.066e-05,0,0,0.0,0.0
