strID,strDipole,strAnisoPolar,strHarmFreq1,strHarmFreq2,strHarmFreq3,strZeroPointEner
588781,0.5158732,72.45124,3159.2527,3146.3423,3135.4492,169.13452
5890803,1.4284046,34.118797,3097.0144,3086.0366,3079.2952,107.40541
590519,2.122068,47.209103,3096.7214,3093.8943,3086.4666,82.59425
5917842,2.3064344,64.93771,3722.337,3164.0085,3160.475,104.42932
5935995,0.039977312,6.768265,3061.1636,3070.9636,3073.4048,114.75017
5948990,6.2139463,68.868935,3674.2893,3554.9434,3202.8416,75.48
5952846,0.42415178,37.817543,1554.574,1065.9875,807.22534,10.414993
5973402,1.431792,18.746773,3777.609,3090.0764,3070.1255,106.42951
5977084,2.029025,46.928078,3156.987,3133.982,3116.139,74.64541
6006813,3.6013908,23.20795,3094.765,3066.1975,3045.6353,84.50675
6055410,2.3530526,131.45067,3795.4187,3342.7996,3196.4302,111.11934
6060301,1.1234713,38.926655,3499.448,3481.847,3092.4946,132.71857
6081058,4.6187897,68.94498,3135.9192,3083.7432,3064.5344,126.63265
6082662,8.063695,91.33631,3646.1455,3545.9111,3270.115,73.70433
6091882,0.03386283,20.186386,3206.1626,3270.3293,3103.6475,35.695206
6102880,1.308975,94.121185,3180.9934,3179.2695,3172.157,117.00506
6115639,3.2073684,15.317863,3140.4033,3126.7053,3122.3308,86.88771
6175884,4.808813,80.47008,3163.3474,3149.1135,3133.7563,83.19834
6190089,0.9629712,15.529861,3142.6975,3090.3542,1282.2827,23.669495
6195751,4.974786,94.01881,3605.6118,3186.8953,3144.6335,101.80023
6198745,1.8748741,34.65833,3131.6296,3133.895,3113.5327,149.71266
6201330,2.193077,99.891205,3781.7817,3182.642,3171.642,126.63909
6232400,4.1041126,57.669678,3174.3875,3155.8323,3136.5334,61.682022
6235784,2.2285419,15.527481,3105.9485,3088.3442,3086.7515,78.25572
6239320,3.1494684,50.239574,3550.916,3523.3708,3502.6028,50.08429
6248915,1.2505723,51.856514,3500.7432,3449.6582,3058.649,171.76123
6250025,2.254004,71.49855,3134.5999,3087.266,3053.3638,110.60527
6257907,4.1054754,66.51914,3625.2622,3540.122,3178.9355,67.04974
6266306,1.2733023,5.7830124,3514.4194,3113.2314,3103.5369,58.202408
627267,2.0979445,25.926487,3112.3318,3077.9702,3076.2375,79.15132
628086,2.1704154,7.495186,3808.821,3125.1836,3077.696,52.064224
628951,1.4947727,52.048515,3184.0964,3178.6218,3169.0942,88.32006
6303022,2.735232,48.41695,3159.263,3137.5737,3114.1626,91.895996
6309289,1.3001189,11.959908,3548.8826,3106.1494,3051.7534,97.855095
632905,4.8304024,95.41714,3177.3596,3174.5945,3166.8472,107.65171
6334915,3.868455,18.698044,3609.1223,3117.8872,3118.3604,81.99027
6338073,3.1608799,100.5261,3580.0566,3531.2065,3147.7673,186.27513
6353617,3.7007368,67.27942,3167.0474,3152.8235,3135.626,78.047356
6358463,3.8711243,48.631027,3192.3228,3176.3933,3157.3884,70.272606
6359135,0.3765658,19.76001,823.67456,718.6521,676.3345,8.680832
6359156,1.8651938,88.846855,3189.3186,3185.117,3171.3354,100.79223
63712,0.4692837,18.307648,3067.7244,3033.253,3022.281,118.11769
637522,0.59917307,191.28738,3170.3618,3162.5884,3153.1318,122.605835
6416775,0.1421833,27.096424,3069.622,3058.9358,3050.684,141.00598
6430250,0.28114545,58.83162,3162.6294,3159.8257,3137.6477,114.6205
6456034,1.7555997,30.950424,3105.4202,3088.7544,3077.8623,145.08913
646007,1.308337,8.178757,3545.833,3108.202,3071.4885,78.76121
6474572,0.6464752,24.63076,3170.1921,3117.5425,3023.116,22.918762
6497672,4.2150817,41.309692,3136.3147,3104.0315,3085.8975,55.73079
6522117,2.6641345,91.43998,3187.2627,3194.3809,3188.2788,156.83238
6571751,0.24297142,26.402184,3104.8193,3071.831,3066.4182,109.727165
6619554,1.2615075,39.694202,3095.3818,3080.0996,3074.8599,123.65633
6620221,3.4229357,68.11286,3583.5344,3171.8557,3145.5278,149.47092
6632459,2.5670135,16.918877,3070.4065,3059.515,3037.47,50.924423
664966,1.1682352,44.708736,3200.6326,3117.2026,1435.2018,18.989456
667278,2.425474,129.20589,3182.599,3152.3218,3142.958,72.23587
6688723,3.5797036,86.134346,3700.715,3171.2454,3148.9915,96.856865
6714389,1.70545,0.9790344,3468.2744,3489.0894,3268.688,43.2507
6727159,3.3897257,33.5419,3771.3125,3087.1558,3101.3079,56.160446
6733657,2.7689264,30.05,3111.6667,3099.3088,3080.034,86.45919
6739648,1.971532,13.529419,3079.555,3060.722,3062.1333,75.61927
6743808,1.3350214,61.972008,3786.5154,3175.514,3147.5515,99.40719
676247,0.2534027,3.293045,1236.0503,1209.925,1128.673,9.766129
6794076,3.9847894,66.40867,3166.6648,3153.7158,3135.2195,78.42539
6804509,0.67770493,72.55295,3189.097,3108.9539,2368.231,37.878662
6812653,0.046208143,24.9003,3068.237,3061.0466,3059.3022,116.30584
6843802,2.353507,59.01071,3191.665,3177.0593,3170.0671,89.35019
6854178,2.0316536,19.619026,3102.1277,3084.2747,3069.4966,71.8965
6861308,5.1218386,83.247635,3548.8281,3295.5378,3178.9326,128.4723
6896128,0.09176731,32.232803,3069.8452,3063.5552,3058.4917,153.40808
6911232,1.7604163,13.798805,3087.152,3061.7358,3046.1072,66.477066
6917738,1.9023283,15.953964,3528.0994,3407.8677,3078.1865,76.08252
6929123,2.624089,23.258553,3137.197,3107.3386,3055.19,49.454636
6935906,2.4049618,65.71581,3197.2922,3151.4512,3135.9336,188.1598
6973347,1.5197319,24.254635,3138.9387,3118.6228,3099.2837,75.93272
6978427,1.6762745,24.56242,3081.7612,3072.6672,3070.6006,131.58144
6981465,2.435314,20.254185,3130.0376,3114.0552,3098.5957,90.03961
6988468,1.6324747,43.704227,3172.0857,3146.7378,3127.7454,91.80328
7009711,1.1536397,64.15626,3784.7168,3180.1062,3146.4368,100.64301
7010316,1.6301935,13.269028,3778.1147,3092.2886,3065.4846,109.08833
7015518,1.8977245,9.032494,3096.26,3069.6926,3024.484,48.79663
7017274,0.5700567,157.22702,3185.531,3168.7026,3164.1184,122.360634
7039935,1.536801,88.374146,3778.9482,3175.532,3166.8264,98.61037
7047032,2.4517684,8.587349,3108.1543,3099.069,3096.8767,76.62777
7066554,3.5081692,67.67972,3756.4927,3187.9043,3172.7114,58.537643
7099614,0.9841018,30.603138,3191.612,3138.001,3103.106,44.104385
7106722,0.056595564,16.184753,3062.4004,3064.9507,3069.9932,116.034615
7142697,1.123443,29.580517,3506.2632,3507.103,3101.6428,114.21756
7150646,-0.0035963058,102.16175,3178.111,3179.7131,3169.0098,51.13408
7157427,2.490821,50.585556,3099.3506,3068.6565,3057.1238,130.21628
7176248,2.8159122,79.91115,3196.8494,3185.0146,3163.5862,185.9742
7176290,5.007327,67.49041,3803.032,3241.458,3199.9373,69.79418
718988,1.2335246,45.95895,3498.7007,3453.817,3065.8853,153.00955
7200804,1.8724416,47.310577,3736.4758,3181.1929,3165.1504,55.27559
7203421,3.4746833,35.727318,3680.838,3572.2004,3061.803,116.71099
7227357,1.5854712,15.41095,3742.6025,3076.645,3076.398,102.496254
7239499,1.320935,122.93753,3185.0046,3188.491,3172.6577,100.04097
7261305,3.3902218,5.784134,3572.774,3557.5042,3453.1694,37.074722
7295828,1.0854555,59.427616,3188.562,3174.6477,3159.378,82.986786
7298388,5.7066774,73.002075,3187.4902,3157.6626,3147.3037,81.98289
7326706,4.179065,84.61479,3181.0881,3110.7056,3090.9778,114.75089
7326982,1.4178882,6.3206787,3764.3735,3123.9807,3090.09,67.054085
7360181,2.7181363,8.883598,3139.6619,3113.4744,3095.6672,87.68682
7364468,3.9938908,37.637775,3132.7656,3091.0784,3074.8992,133.7186
7375018,2.813652,67.46968,3084.5615,3072.6514,3060.094,195.6437
7378987,4.7184176,85.34444,3188.606,3151.208,3147.6646,108.78575
7393673,3.1317558,100.74801,3198.7922,3185.8325,3169.9727,112.12659
7415647,5.923499,102.05137,3203.7532,3203.4644,3176.5798,113.196976
7417968,1.6779795,28.14793,3137.3577,3117.2112,3098.932,117.06863
7455579,2.414121,23.00821,3082.972,3062.1682,3053.441,90.284065
7463408,4.587905,112.07309,3537.8923,3233.0671,3162.2295,100.321014
7463799,1.5710506,52.89094,3776.1904,3157.8083,3131.6223,120.232475
7497999,3.7244406,70.09793,3181.2947,3160.4758,3147.519,86.87474
7532833,2.2926636,18.638977,3083.1936,3050.005,2969.1177,28.190826
7542832,0.966035,32.682076,3074.899,3066.1711,3061.9194,121.59944
755351,2.6987314,71.2498,3624.9875,3491.4243,3252.8762,96.80769
7573149,1.7818379,27.580868,3128.9307,3105.0015,3094.174,92.61541
7578802,0.89717984,32.1993,3172.4175,1183.6016,1136.86,12.639511
7599023,1.900535,64.6292,3185.538,3170.9524,3155.178,55.857666
7608435,1.5578648,57.627647,3118.126,3086.6885,3069.4778,161.66415
7608462,1.970093,60.880646,3184.1462,3178.168,3160.2505,56.263306
7610437,1.5630803,16.358505,3743.9822,3078.684,3068.1638,121.19703
766666,0.72852695,36.398254,3199.3306,1593.7574,1257.0533,13.910019
7676709,4.1462584,47.82406,3144.7278,3087.0627,3076.5671,150.51416
7688753,3.407642,65.842186,3760.9602,3192.6755,3170.3289,70.82077
7690440,1.7566385,40.26302,3113.0085,3102.2053,3079.337,47.892975
7708038,2.204615,28.050915,3110.356,3073.624,3063.091,61.69066
7732703,0.48832047,15.362503,1188.4038,1195.3705,1015.7637,8.11203
7735340,1.5731587,17.745827,3553.5984,3204.9272,3140.7969,42.339706
7754849,4.833425,66.11654,3100.8816,3093.2253,3093.2197,173.43852
7758918,4.347747,12.587013,3727.3965,3104.1511,3083.0938,56.940506
7768165,0.09614682,39.821793,3155.7307,3119.4224,3083.5527,34.558945
7769613,2.5031557,13.209038,3113.5466,3094.6265,3090.085,75.91286
7774695,1.499901,65.67212,3568.5537,3176.9153,3144.1587,92.882904
778352,0.11006117,29.623169,3114.936,3069.7466,3066.8853,83.53111
7794077,4.1178403,65.95497,3615.6995,3556.495,3181.4844,55.30768
7814642,1.1150894,85.90857,3185.789,3187.7065,3182.0781,46.39926
7829570,2.835839,82.62786,3195.5437,3185.3127,3163.0076,182.6576
7859387,2.7301524,39.106937,3069.3662,3056.6807,3048.0596,126.16603
7860938,0.8029369,47.0321,3423.172,3062.0127,3058.1216,162.54953
7869158,3.557909,24.224651,3100.6772,3083.5012,3083.122,88.810814
7893124,0.5705682,53.92901,3168.5564,3162.5693,3141.8223,134.89088
7912193,2.5161576,103.363785,3786.7495,3184.1655,3167.0466,143.92964
7913234,2.2686894,32.927887,3742.7139,3072.1038,3058.8489,139.28445
7943327,1.5977707,30.325584,3107.9607,3099.295,3084.4722,91.66655
7977115,1.549469,21.863514,3739.7073,3075.4236,3069.4387,118.82401
7983227,1.5189993,12.5870285,3782.4712,3093.9106,3064.1226,105.42239
7988076,3.0225515,70.38293,3757.1443,3194.6118,3172.201,69.907745
8006582,0.003979683,9.250137,3055.2832,3050.4478,3051.1755,88.08145
8011706,4.5138316,21.344975,3123.031,3102.848,3079.5554,62.683792
8048190,5.043294,11.614532,3675.0256,3649.5005,3262.8118,46.8145
8052240,2.0118623,175.25385,3655.9714,3499.0286,3207.7087,121.46129
8057732,3.4501991,63.57523,3760.4182,3191.6743,3171.1445,59.51895
8117218,1.3640746,19.359138,3154.2522,3130.2695,3127.334,111.92137
8118832,1.0824891,22.063652,3774.776,3360.1216,3122.385,54.063416
8124669,4.829737,27.27267,3157.7053,3157.8894,3140.0786,204.44704
8127829,0.2346772,52.927048,3169.439,3164.1702,3139.0303,96.75405
819018,1.9212561,52.988667,3778.4824,3126.9924,3109.2585,159.51213
8191186,1.889362,10.628723,3153.7815,3079.346,1505.3423,28.116455
8207196,5.2783375,93.20142,3568.9285,3540.8267,3149.2595,137.11778
820789,4.2617655,21.103184,3732.8726,3083.2456,3073.115,73.46993
8208692,1.2530277,115.6553,3203.6533,3201.4229,1582.5831,65.425804
8221999,3.4663467,25.450848,3056.8298,3051.771,3027.2974,64.99889
8260524,0.84596884,39.734367,3371.1514,3373.4692,3079.8767,40.695206
8311303,1.9212089,103.04878,3203.416,3194.0298,3189.461,77.63847
8311321,1.4011822,10.508736,3107.7932,1373.968,1286.817,14.938599
8320545,3.446425,14.4670105,3119.5288,3096.096,3049.875,44.876038
8337722,1.3683081,24.158653,3752.8328,3102.109,3081.2056,182.65746
8337977,2.925495,17.007454,3096.9458,3081.7847,3066.9988,105.34411
8426916,0.92142785,14.986954,3415.6497,3078.6294,3077.1206,92.04775
8427539,4.1446776,16.727493,3673.14,3547.219,3085.5388,61.69725
8436428,0.079042196,16.993912,3070.6306,3067.7402,3066.8345,135.70259
8449031,0.24678707,17.42923,3095.378,3067.0715,3073.205,125.18635
8467917,0.016707659,44.70627,3091.268,3076.4219,3067.605,119.27749
8492526,2.5903373,22.688786,3064.8428,3048.9673,3032.3032,88.35114
8514745,1.260828,37.62615,3128.932,3087.4302,3077.5176,127.328384
8522124,0.9154961,55.31456,3441.7761,3070.7869,3054.893,121.715256
8525830,1.9535091,69.70972,3130.2822,3087.4482,3051.0354,89.860886
852937,1.7832913,50.965317,3767.433,3300.2563,3174.4258,59.220215
8558116,1.4069525,13.854485,3076.875,3057.1567,3051.8608,102.20579
8573194,2.5299244,20.189201,3061.9778,3047.7573,3026.9482,69.15896
8578590,3.6631186,16.00869,3115.7585,3108.312,3070.2207,49.544678
859464,1.915514,24.89209,3132.036,3102.752,3093.071,108.634415
8614858,0.06046462,35.00934,3071.1316,3059.776,3055.5051,134.05128
8668219,0.06312871,13.346481,3069.3025,3069.0947,3070.0562,135.47844
8685905,1.4158068,19.15757,3110.0212,1343.2852,1276.3302,20.95929
8691603,1.3489457,61.002785,3782.587,3181.2988,3153.7495,81.46049
8705848,0.8293526,15.360977,3402.2168,3084.576,3074.8362,129.45558
8713762,1.8621217,63.630917,3090.2798,3085.4055,3082.6777,192.64775
8723116,4.5617847,75.989716,3617.3154,3534.4072,3193.7942,65.84793
8739734,3.0895848,12.556702,3094.7815,3096.4885,3083.0693,87.855446
8746821,1.8758938,47.53599,3156.7556,3137.0403,3118.304,91.271866
8754702,2.108834,26.11121,3086.6694,3064.7708,3041.734,72.30877
8764620,5.117321,62.748554,3172.6675,3158.8127,3154.9717,58.48706
8765203,0.6867467,51.147438,3214.8643,3139.6953,3123.209,70.36325
8772587,2.1485994,57.096176,3125.2878,3080.6128,3060.926,75.40485
8785107,1.5522717,17.916473,3080.5312,3077.887,3068.8638,107.32358
8789465,2.4031982,76.55968,3698.8123,3168.3591,3164.703,55.484863
8789864,5.524662,15.0991745,3127.0608,3094.2336,3084.5376,110.033295
8798016,4.301841,56.513176,3175.7397,3160.4512,3140.124,61.848907
8809190,0.37311137,59.401855,3161.6497,3151.6685,3136.65,133.5962
8809274,3.1995082,47.483795,3176.3706,3172.9714,3169.8584,65.79553
8823527,3.1887498,112.341255,3195.0352,3189.79,3173.3591,84.23066
8827942,2.5917222,161.94351,3202.946,3190.141,3192.0557,88.51567
8861672,1.895765,53.148167,3147.5928,3132.8984,3116.4346,90.15538
8882696,1.994004,10.385841,3077.381,3057.7588,3059.968,69.936745
8883511,4.0665298,70.58743,3175.873,3153.5085,3139.4414,86.77753
8885088,0.49043703,15.363342,3160.4536,3129.1797,3107.3103,70.16602
8899867,1.5775988,10.597694,3792.8171,3107.932,3065.8735,91.03463
8916409,1.6554563,45.047127,3104.0164,3108.696,3096.8098,198.23041
8966374,0.7997507,44.72525,3146.3015,3125.801,3117.893,67.07609
8983100,1.2834222,17.055077,3132.9102,3109.124,2984.0269,22.377151
900088,0.7735354,37.631596,3217.2756,3169.4814,3116.254,89.22481
9007496,1.7743082,103.115814,3594.435,3166.056,3161.6272,126.14541
9015240,2.5797865,67.12068,3113.3877,3068.5754,3059.635,146.57751
9028462,2.9939046,11.236664,3140.0864,3102.6873,3034.635,41.917526
902954,3.189573,39.37511,3082.1104,3067.8267,3054.2637,86.00619
9029594,2.3190913,3.7433014,3084.3105,3070.4263,2990.2437,28.301605
9055303,-0.66088104,7.9421616,3133.1792,3236.9583,3157.7,48.339386
9073553,2.1070004,21.56968,3121.748,3087.384,3035.7966,46.471756
9100956,0.055412292,16.543549,3049.4548,3041.4731,3029.5762,123.97825
9112978,0.26717985,23.946316,3127.963,3091.8792,3084.0764,84.40861
9114381,5.4596224,25.211807,3152.1538,3126.4573,3096.4612,56.00406
9121449,0.73499835,35.40491,3393.5198,3289.6138,3065.9678,57.517853
9139060,0.118867874,23.05481,3059.03,3045.9644,3039.3938,140.30717
9185328,0.88922715,10.754356,3477.888,3563.9832,3136.9485,76.9379
9197172,0.44775903,49.708458,3172.3765,3109.5935,3085.3806,141.26715
9201263,2.5614913,16.202888,3138.8235,3126.1016,3086.1992,54.64511
9209581,0.7943069,3.427391,3073.686,3030.8098,3012.6538,75.29412
9246215,0.40333354,47.589012,3184.082,3135.4846,3112.8865,69.89391
9246351,1.5515425,29.728298,3202.1152,3110.3828,1435.1793,16.284973
9257453,4.0860686,71.24358,3770.3386,3182.4543,3170.0273,53.974655
9281946,7.3469,99.85984,3202.93,3200.8845,3186.8542,153.92075
929676,2.464625,52.096214,3116.717,3075.2598,3059.4292,110.31447
9407874,2.7168713,44.173145,3089.236,3072.9404,3063.646,146.41426
9414831,0.6269783,92.06872,3166.22,3157.282,3147.2722,109.7552
9434451,2.422506,18.90554,3112.7239,3089.9678,3080.0078,61.311966
9460824,2.7559497,69.62604,3126.6814,3117.5996,3104.0352,180.1663
9478823,0.21412194,52.06996,3160.8865,3149.4092,3129.6062,97.235985
9507933,1.288841,55.298683,3145.7908,3130.612,3112.4258,89.27107
9510785,3.32562,108.96272,3179.87,3165.3906,3148.462,87.29599
951560,1.646085,16.259216,3493.261,3411.123,3070.2524,91.744026
9534740,2.2856858,26.039867,3771.2766,3733.67,3722.418,125.00328
9557440,3.9875827,64.155106,3605.0112,3557.749,3164.7336,46.465958
9565165,0.574867,119.82898,3175.7646,3167.975,3157.113,119.28046
9571888,3.2279205,24.355347,3102.483,3075.7886,3069.6292,89.96824
9617923,2.7647867,58.757034,3085.2805,3071.7014,3061.0737,178.75252
9624458,1.8522635,24.821022,3122.7244,3105.699,3075.9536,53.642136
9626434,1.4065555,17.918,3769.941,3098.371,3088.9248,92.86165
9653690,1.3915915,32.281277,3745.6743,3169.6912,3105.086,146.79434
967099,2.8708024,10.952942,3099.118,3098.6875,3081.1902,63.343033
9671033,3.3709168,16.890114,3090.2434,3068.477,3035.9177,61.970917
9705941,1.0705284,37.56235,3211.0312,3188.6484,3167.8262,57.58966
9717937,2.3653622,78.004654,3195.7788,3183.4587,3167.5388,107.65434
9729792,-0.117076635,76.05681,3118.3018,3107.0588,3103.4314,79.704445
9733743,1.0549568,18.857735,3502.2852,3531.3914,3094.2502,96.24219
9740891,5.8431826,82.30729,3222.0042,3164.755,3146.603,57.22679
9741965,2.8166175,56.348766,3104.169,3086.0144,3080.4524,88.49898
9794857,1.1167215,9.970261,3094.74,3076.418,3075.7249,101.73099
9821936,0.02362585,194.90211,1652.1128,1556.0537,1556.8905,47.54738
9838013,1.6196861,11.640266,3757.0923,3087.298,3084.7905,102.8595
9883303,0.08360267,17.489532,3067.362,3062.539,3061.9365,134.28757
9897248,1.747793,45.689266,3758.0632,3142.098,3117.8777,161.22606
9913368,-0.0027368069,43.87807,3194.338,3193.2476,1611.0349,21.140335
9942801,0.04057598,62.177746,3143.1162,3136.0127,3118.3691,113.83705
994483,1.9063404,22.717323,3123.32,3088.552,3047.816,43.063873
9974966,1.4792043,28.760612,3098.522,3085.8572,3085.5923,120.730606
9979854,2.2520163,8.094284,3810.1772,3124.0205,3076.3623,52.177505
