strID,strDipole,strAnisoPolar,strHarmFreq1,strHarmFreq2,strHarmFreq3,strZeroPointEner
5857,2.0842,90.38324846,3172.9834,3165.4309,3160.4539,84.63714
5880265,2.5577,28.91028111,3736.8011,3064.2355,3059.2421,124.3264
588781,0.5094,70.59848273,3161.8216,3149.6891,3141.1989,168.94858
5890803,2.032,35.07491712,3089.8839,3084.1136,3072.2124,109.49668
590519,2.0793,36.60981784,3087.7897,3087.6347,3066.1767,84.00586
5917842,2.8144,61.49020279,3723.1733,3168.7877,3160.8586,103.15
5935995,0.0586,7.652328077,3071.2947,3066.3804,3059.5362,117.43943
5948990,4.9526,73.4947041,3679.2629,3526.9007,3203.7987,74.73268
5952846,0,46.14296204,1576.1693,942.6471,849.1289,9.40706
5973402,1.5636,15.75749568,3778.3169,3064.1702,3060.6304,103.17735
5977084,2.5417,44.24588097,3161.1423,3133.2066,3121.899,72.5683
6006813,4.1727,20.00589088,3125.3223,3070.804,3064.2173,84.81253
6055410,1.1794,141.4104529,3712.6331,3357.2616,3205.2077,115.5154
6060301,1.2723,31.15318685,3505.7824,3435.5728,3060.0292,129.10477
6081058,4.5897,71.60194543,3138.0892,3083.1061,3063.6538,127.2333
6082662,7.3182,92.234298,3652.9331,3550.4587,3200.2741,74.77523
6091882,0,12.16786925,3197.8955,3169.656,3115.248,31.82165
6102880,0.8958,91.52301512,3175.6396,3174.8076,3173.026,115.70132
6115639,1.0311,15.33731688,3112.3624,3112.2662,3112.0796,84.05224
6175884,4.0938,75.41494874,3169.6265,3149.2239,3137.6162,85.69161
6190089,0,32.92964456,3125.34,3111.7841,1335.4258,24.11271
6195751,5.1745,99.65526804,3648.503,3115.0079,3113.0301,99.57965
6198745,3.9941,28.09424347,3133.8777,3133.0495,3130.7877,145.16084
6201330,1.3473,97.83416983,3768.6695,3187.3024,3177.5853,127.79725
6232400,1.7928,56.90117037,3173.9465,3161.0488,3128.3712,61.1467
6235784,2.2968,14.4926116,3094.6321,3085.0913,3072.5326,76.88047
6239320,0.0006,44.02565898,3588.541,3586.0048,3585.5311,50.29829
6248915,1.2686,46.30863278,3506.1011,3436.2058,3059.7994,164.73858
6250025,2.5203,61.43424766,3136.2738,3073.8245,3061.5928,112.021
6257907,2.9719,62.64281711,3621.5037,3527.6277,3186.9798,67.178
6266306,1.3065,6.457303075,3457.7165,3094.3611,3047.2837,62.21474
627267,2.2791,25.77348063,3118.6947,3085.298,3068.0588,76.56948
628086,1.6227,5.779412081,3758.2814,3106.8728,3105.0032,53.3527
628951,0.005,54.46574591,3187.526,3186.7566,3183.5528,88.88417
6303022,2.8563,43.02943718,3146.4345,3144.3538,3118.6624,90.6062
6309289,0.8631,8.772012141,3468.8528,3040.2543,3034.9477,99.25409
632905,3.4208,91.16090469,3185.795,3175.219,3169.4173,106.45641
6334915,3.4831,22.10185103,3715.8412,3121.1115,3115.9143,83.39117
6338073,3.2219,98.54813211,3597.6106,3584.6148,3120.8184,185.15807
6353617,0.959,60.45860792,3177.1553,3161.5629,3134.1367,78.66574
6358463,4.4281,47.59144627,3196.3833,3194.5666,3169.5844,68.67884
6359135,0.0007,0.005830952,718.8378,718.3725,718.0355,5.62743
6359156,0.6746,105.7105304,3186.5065,3178.6807,3172.6287,101.21514
63712,0.4609,15.04581247,3063.5305,3040.408,3034.6771,116.35529
637522,0,183.4265032,3163.4309,3163.082,3151.3314,121.13754
6416775,0.1031,28.6277064,3061.738,3059.5618,3054.09,140.81002
6430250,0.4342,56.02518958,3161.7001,3149.8269,3140.9898,115.67964
6456034,2.1016,34.38682303,3088.325,3082.1976,3081.4643,144.60552
646007,0.9777,7.79013729,3467.2646,3079,3057.1274,80.92426
6474572,1.4955,23.96304432,3218.1645,3180.242,3128.1386,26.57232
6497672,4.2762,43.36831216,3139.8638,3096.7815,3078.5661,55.90601
6522117,3.4385,66.9987026,3198.8723,3194.5403,3189.2244,154.8859
6571751,0.2813,28.34886529,3100.7301,3068.8496,3032.4998,108.58431
6619554,1.8765,41.93371707,3088.5069,3080.935,3062.8663,127.25958
6620221,1.8408,67.5216811,3605.5425,3172.4505,3158.5334,159.27922
6632459,2.7927,12.20986441,3088.2691,3085.8309,3023.5397,52.63812
664966,1.1281,50.20423914,3206.9274,3116.3892,1407.9104,16.77045
667278,2.0975,138.9428499,3187.3956,3184.56,3166.4263,70.63744
6688723,3.5105,84.36749362,3668.237,3200.4359,3110.0047,93.92585
6714389,1.3409,4.23123469,3514.5396,3446.5015,3062.6552,39.97047
6727159,2.3708,23.64123235,3761.6466,3091.6565,3057.5898,54.83318
6733657,3.3895,54.11553469,3147.4359,3074.6483,3064.4608,87.57624
6739648,0,11.34737304,3056.987,3055.9495,3055.2174,76.31528
6743808,1.0884,59.66772861,3775.3864,3156.0103,3142.0881,99.88561
676247,0.0006,0.002,1232.4592,1232.1496,1231.7417,10.42157
6794076,2.5065,56.78140579,3182.7721,3171.6388,3130.6734,78.62393
6804509,0,93.77120553,3193.8171,3192.3943,1576.2082,38.62792
6812653,0,25.52088927,3059.7217,3059.7094,3054.9347,117.90607
6843802,3.3398,56.48602286,3191.0846,3174.8852,3166.7302,86.58081
6854178,2.1958,15.32465533,3096.488,3086.0378,3083.9656,73.92988
6861308,4.2337,96.00500009,3609.601,3225.8944,3165.2757,125.32582
6896128,0.1032,18.86340841,3061.0156,3059.3764,3056.3782,153.47424
6911232,1.1812,12.44836017,3083.646,3079.5861,3079.4838,67.4787
6917738,0.9664,12.32340156,3520.3462,3449.2576,3078.4635,78.87694
6929123,3.3961,28.26314484,3132.4523,3106.5926,3098.8785,50.65688
6935906,1.4031,42.89613655,3210.8552,3130.4038,3128.068,185.43678
6973347,2.0944,21.2829945,3131.8756,3088.439,3085.2327,73.79729
6978427,1.7169,21.17320269,3123.6232,3091.141,3059.7168,133.20111
6981465,1.997,19.44223701,3131.0663,3095.1292,3085.5678,91.22356
6988468,1.8145,46.10282641,3167.7637,3156.3613,3140.9438,90.52461
7009711,1.3306,57.2082408,3773.955,3158.0702,3133.5404,99.74044
7010316,1.6648,14.22497954,3761.0322,3043.0674,3032.2477,108.91133
7015518,1.2669,7.444433625,3081.3231,3080.07,2974.7868,49.73094
7017274,0.0081,151.1612473,3179.9429,3167.4993,3161.4706,121.44644
7039935,1.1938,94.9274779,3776.1755,3180.4829,3160.96,94.78254
7047032,2.4087,9.704198009,3095.381,3095.0184,3090.7568,76.34845
7066554,2.2885,62.57814082,3775.4318,3180.9981,3176.3779,59.37707
7099614,2.1209,28.30781768,3194.8054,3132.505,3111.7704,44.63822
7106722,0.1412,18.22875972,3068.6499,3059.8535,3057.8499,117.81485
7142697,1.2215,24.36465776,3506.0953,3435.8771,3060.0749,111.30048
7150646,0.001,94.32055953,3186.2726,3184.7097,3172.6937,50.05506
7157427,2.4787,49.76818973,3101.0899,3061.9143,3055.6129,130.58029
7176248,1.1431,74.56116971,3198.1457,3194.5034,3086.307,184.82755
7176290,5.9167,66.71912279,3773.6831,3212.1234,3212.0163,66.95527
718988,1.2168,38.83092707,3505.6776,3435.3724,3059.7197,146.87522
7200804,0.887,44.61556819,3745.0751,3179.5217,3173.1995,60.50107
7203421,3.5789,35.20280468,3683.9861,3552.9367,3060.9184,117.2842
7227357,1.6101,16.69580888,3734.2802,3082.3824,3081.3073,103.06137
7239499,1.5922,129.1142432,3187.0098,3179.4801,3179.0443,98.93143
7261305,0,5.30349102,3452.975,3430.9893,3390.2605,32.98904
7295828,1.2953,52.42691691,3182.4422,3170.5664,3162.8502,83.08704
7298388,5.1335,68.13691364,3205.4195,3191.147,3163.5639,81.54062
7326706,1.9801,98.20120143,3191.9031,3103.9584,3095.4593,125.1036
7326982,1.6321,6.042517356,3764.6463,3083.9116,3077.9085,67.45539
7360181,2.5676,9.466830145,3111.2687,3111.033,3102.7924,93.90307
7364468,4.5049,36.8054532,3142.7365,3085.6526,3074.0123,131.44409
7375018,2.7825,65.7537378,3113.75,3059.9517,3059.3311,194.61857
7378987,3.8816,82.84775372,3219.7671,3150.5644,3149.8847,117.9063
7393673,2.1319,98.47626023,3188.3656,3186.4026,3171.24,109.9272
7415647,5.7246,97.82718519,3203.7128,3201.9408,3178.0584,116.22208
7417968,1.3247,20.33771347,3131.6052,3102.7693,3086.7219,112.26572
7455579,2.3641,22.19332943,3082.7418,3069.4554,3063.5055,91.77717
7463408,3.9288,122.2951968,3574.7829,3228.0617,3175.878,102.82674
7463799,1.281,43.87864673,3780.0219,3162.4869,3150.3922,118.97212
7497999,3.1927,63.43625896,3176.5706,3169.3751,3160.3506,86.12632
7532833,4.0469,16.13520858,3090.5738,3090.3303,3024.6042,28.26145
7542832,0.9153,30.60025903,3068.1332,3068.0053,3060.1905,120.8061
755351,2.374,58.7746536,3611.0735,3519.5894,3178.5815,93.48183
7573149,2.186,27.85876986,3131.7905,3085.0245,3072.4155,91.58733
7578802,0.8701,29.86273408,3166.5079,1164.6194,1164.3497,11.12975
7599023,1.818,59.91537988,3179.1986,3177.2439,3165.8655,56.45851
7608435,1.6027,58.20500072,3123.8157,3090.0029,3060.4974,162.86805
7608462,1.8041,53.46553931,3179.625,3177.7947,3166.4781,56.78221
7610437,1.5055,17.17138244,3780.8817,3085.1463,3076.0294,120.67004
766666,0.8533,40.81530835,3200.0421,1603.864,1270.9988,15.3503
7676709,4.0942,49.90082778,3139.4997,3085.4064,3077.8052,149.68453
7688753,4.2619,66.15580288,3773.911,3181.8712,3157.1254,71.15973
7690440,2.0239,28.47823843,3112.0833,3111.5476,3096.7557,48.20881
7708038,2.3468,27.12837422,3118.9623,3071.2681,3066.4666,59.01371
7732703,0.4113,12.35072642,1181.8102,1181.1747,1047.0994,8.80918
7735340,3.724,23.4250546,3615.5573,3247.506,3219.5646,44.41509
7754849,4.5904,84.50452093,3103.6534,3096.0387,3096.0036,202.30144
7758918,1.6689,15.27871618,3704.1698,3091.2523,3086.7848,56.53015
7768165,0.0899,38.08067854,3156.478,3126.6246,3086.71,35.83579
7769613,2.5246,17.12184423,3097.1014,3096.6764,3092.9184,76.12442
7774695,1.8115,58.88142735,3569.0642,3172.1075,3163.884,90.82374
778352,0.2063,29.21236661,3098.5311,3091.2828,3075.4728,84.94856
7794077,4.3113,52.28355056,3593.8318,3557.6655,3200.7786,57.22942
7814642,1.2793,81.70395781,3194.9364,3189.3284,3175.321,44.71175
7829570,1.0775,61.94195334,3200.1281,3193.9286,3101.6408,184.83489
7859387,2.7936,35.10621498,3061.2191,3055.9741,3043.9269,123.81946
7860938,0.8789,46.876346,3433.2432,3061.2616,3061.0211,164.36956
7869158,3.694,20.53214679,3098.5338,3086.462,3082.6753,86.84816
7893124,0.4257,51.0566217,3173.5475,3160.4174,3149.6725,132.97072
7912193,1.2608,103.1437046,3769.0455,3186.7293,3178.1771,145.56693
7913234,2.494,37.14649674,3727.7419,3085.9709,3075.8814,141.70539
7943327,1.94,28.01420267,3090.0737,3088.449,3084.1725,91.68458
7977115,1.5008,24.14899528,3735.2516,3082.1574,3061.3433,120.86746
7983227,1.4104,9.951085368,3786.1151,3076.9425,3064.8616,103.32119
7988076,3.5226,73.47038986,3767.5594,3175.941,3170.6702,71.26344
8006582,0.0228,8.920417031,3064.0681,3049.3565,3047.6567,87.80741
8011706,4.1061,21.39456101,3120.7011,3081.8582,3031.3185,63.91604
8048190,3.9176,14.52505287,3690.0126,3557.2999,3098.5278,45.91561
8052240,2.1961,165.9707148,3662.0642,3458.6899,3189.7978,122.88586
8057732,2.9757,59.08891604,3775.4719,3191.293,3187.3954,59.38911
8117218,1.8625,24.31805165,3246.3162,3131.5661,3120.6855,109.72805
8118832,1.5852,18.20750774,3758.4986,3185.1729,3114.4169,53.23919
8124669,3.5589,37.73760415,3158.4687,3155.9835,3140.7428,200.1502
8127829,0.4084,47.48020433,3161.7102,3149.7369,3140.9697,97.9119
819018,2.4758,25.1310449,3755.3753,3100.2767,3098.5284,162.35864
8191186,1.9119,12.40435093,3139.3112,3079.2688,1474.2158,27.18705
8207196,3.7692,85.08105512,3592.5821,3591.7517,3094.4305,126.87712
820789,1.5969,20.6796757,3703.0647,3067.71,3064.2888,74.29927
8208692,1.4346,132.8361223,3199.4664,3186.3141,1581.2388,64.46845
8221999,4.303,25.29600032,3075.0261,3069.9383,3048.3485,64.29232
8260524,0.8321,22.7110826,3442.0973,3057.5815,3057.5191,34.74879
8311303,1.9272,118.7705938,3194.6592,3181.9869,3177.1792,76.70396
8311321,1.4601,9.73762774,3100.4441,1370.7117,1313.7963,14.44875
8320545,3.8053,16.90235705,3114.9499,3093.6372,3090.6089,49.01484
8337722,1.5193,31.62549824,3765.9279,3064.1987,3059.4626,179.11997
8337977,2.7119,19.33211856,3113.1613,3084.122,3059.8214,105.52336
8426916,0.9072,18.30638733,3429.8552,3079.0719,3078.9507,93.25663
8427539,3.7422,17.58127549,3683.8757,3553.6681,3098.8047,63.87046
8436428,0.1264,17.01982814,3065.1359,3063.8914,3058.1536,135.35248
8449031,0.5475,11.4860343,3078.228,3077.9212,3077.1503,128.36684
8467917,0.0492,44.34604124,3090.7072,3077.2009,3062.6059,120.9107
8492526,2.7907,21.79836914,3063.6462,3058.4901,3040.2792,88.24435
8514745,2.2462,41.92763757,3131.5633,3085.5011,3063.013,127.15735
8522124,1.0311,51.56428032,3441.2795,3061.3422,3055.5121,124.05405
8525830,2.4549,54.47076977,3135.5418,3073.0059,3063.1332,94.18218
852937,1.9963,45.09919936,3778.7692,3181.3729,3177.2035,60.2196
8558116,1.3242,12.06305376,3065.1378,3060.5765,3058.8248,101.44475
8573194,2.7268,16.84724307,3065.7145,3061.3955,3035.8207,70.47096
8578590,4.1271,12.42588677,3117.5984,3116.8334,3110.2401,49.39245
859464,2.2141,26.6913698,3131.3263,3085.1981,3082.4073,109.11635
8614858,0.091,32.40029941,3059.7924,3059.6401,3054.5656,135.70814
8668219,0.1412,11.1264253,3071.7329,3066.4568,3064.4394,135.58107
8685905,1.4129,16.52227142,3105.8034,1381.3909,1275.0799,21.80975
8691603,1.6241,50.54105705,3773.4042,3173.2818,3154.3531,82.56679
8705848,0.9099,16.69901644,3433.9194,3082.8196,3076.0022,128.20267
8713762,2.1293,69.91222304,3092.9833,3077.9769,3069.5472,189.03637
8723116,3.4046,71.23571689,3617.6497,3524.8864,3174.6407,67.16723
8739734,2.9321,12.42846793,3113.3506,3089.5119,3073.117,87.96034
8746821,2.2068,50.01839839,3164.0366,3134.3642,3119.5536,89.85117
8754702,2.3465,23.1293092,3073.6993,3070.2927,3055.2845,74.29683
8764620,4.028,62.86258512,3179.2088,3165.6992,3143.8295,54.53219
8765203,0.2861,44.8024,3200.7457,3192.4713,3124.3642,70.90221
8772587,2.4154,44.17666361,3135.9238,3073.5424,3066.2578,76.43604
8785107,1.5892,19.176026,3078.2638,3077.9759,3069.5579,107.61278
8789465,0.9489,72.81064648,3689.4593,3177.7987,3170.8324,58.83299
8789864,3.4691,22.70400379,3106.8535,3104.0806,3100.8363,107.75562
8798016,1.8086,53.62019626,3178.5579,3150.5132,3132.8129,61.07111
8809190,0.4875,58.19089302,3161.8628,3149.5309,3141.1945,133.48429
8809274,2.9133,43.41837103,3178.1343,3176.013,3164.6659,65.6925
8823527,2.4784,133.5709138,3193.1578,3187.5039,3183.2822,82.94677
8827942,2.3895,155.6101244,3200.5157,3181.2411,3176.4112,86.74287
8861672,2.3934,50.48145579,3149.469,3139.0876,3113.8689,89.70981
8882696,1.8348,9.215109549,3072.8421,3064.5946,3028.8731,72.84655
8883511,3.5875,62.89544098,3172.2836,3160.6157,3148.9625,85.91126
8885088,0.2401,18.31940168,3165.7722,3142.2098,3062.256,72.83794
8899867,1.509,7.291349326,3758.8669,3077.5879,3064.2693,90.69109
8916409,2.7333,74.13905526,3118.5327,3112.9492,3111.0668,187.2986
8966374,0.6594,43.52902704,3142.9841,3124.177,3118.9054,64.9746
8983100,1.9343,13.25434589,3160.9525,3160.7304,3058.3697,23.15619
900088,0.6963,27.23248112,3195.6024,3193.5046,3114.0542,88.27066
9007496,2.6183,109.904442,3604.1275,3205.9788,3180.4475,129.21352
9015240,2.584,64.3886251,3119.7483,3061.2238,3060.9898,147.84967
9028462,2.9973,14.83268863,3143.7138,3107.6685,3035.6793,41.79076
902954,3.8732,38.91162411,3074.5281,3069.5039,3062.4519,87.24029
9029594,1.8263,1.461344244,3063.3146,3063.1034,2993.9419,24.43289
9055303,0,0,3107.8121,3107.7731,3107.7166,27.85127
9073553,1.5917,13.64951728,3101.2036,3100.1321,3079.4311,47.20005
9100956,0.1276,16.90449813,3055.205,3049.5187,3026.1957,123.60625
9112978,0.2977,28.52557123,3107.5118,3085.4507,3078.0603,85.45179
9114381,5.5788,32.96186252,3136.5263,3102.8405,3060.4473,55.56082
9121449,0.8459,25.18868605,3440.9396,3085.5432,3079.9769,52.90879
9139060,0,26.00737699,3055.447,3055.1375,3049.8636,140.98275
9185328,1.2374,11.85472842,3506.726,3436.3062,3064.3331,75.75674
9197172,0.4965,47.0458234,3182.8553,3104.3644,3088.9051,138.90628
9201263,3.0848,12.55154305,3153.5965,3143.8002,3126.6968,56.24187
9209581,0.5426,5.318661674,3067.6757,3067.4165,3063.4903,75.00702
9246215,0.1402,40.55575367,3185.1459,3184.814,3108.4799,70.89357
9246351,1.4891,29.36713502,3198.1629,3111.0195,1437.7378,17.5145
9257453,3.471,69.83038665,3775.3716,3192.1425,3178.9877,53.3807
9281946,6.891,99.74944382,3205.5819,3205.1537,3191.4341,152.24909
929676,2.5442,48.51932407,3120.3603,3062.7419,3061.7355,112.40792
9407874,2.8806,42.5345059,3113.862,3060.5862,3059.6864,141.27725
9414831,0.3685,94.41106406,3169.5172,3158.4201,3157.6883,109.44057
9434451,2.4173,19.478553,3100.554,3093.9374,3076.7924,58.7624
9460824,2.1403,50.09433999,3110.5305,3094.0797,3092.3382,151.93702
9478823,0.6763,51.77513637,3160.6366,3146.2028,3131.9316,97.32821
9507933,2.1038,56.24438537,3154.2609,3130.3023,3102.0094,89.73405
9510785,2.6963,132.9455639,3185.5073,3170.6457,3164.287,89.02796
951560,0,8.388084942,3469.3836,3469.1685,3035.3109,92.31315
9534740,2.8737,25.6631691,3766.6788,3759.6712,3754.038,123.29675
9557440,4.0567,61.17100611,3598.5542,3558.219,3195.6632,48.30312
9565165,0.5558,125.7828423,3162.6252,3161.879,3151.5291,117.37931
9571888,0.5995,16.12356639,3095.0558,3091.427,3072.8188,90.65493
9617923,2.8745,57.9060658,3113.5871,3060.0997,3059.7145,176.90948
9624458,2.3005,15.47456953,3121.6934,3121.4421,3068.1846,54.1673
9626434,2.4863,15.56968558,3737.3655,3083.2356,3080.5367,88.75291
9653690,1.825,41.80265214,3753.4006,3194.3784,3118.0435,149.61508
967099,3.9314,9.157045703,3109.6227,3098.9343,3087.6217,66.63254
9671033,3.9585,20.78192967,3095.5548,3077.5784,3071.1201,66.86699
9705941,0.7176,38.06187159,3219.3902,3179.928,3164.0101,58.9487
9717937,1.5388,94.66071752,3178.1841,3169.7786,3167.1038,107.30822
9729792,0.3317,37.62938758,3138.2435,3134.2634,3127.5126,79.91146
9733743,1.2794,17.2981508,3505.7552,3435.501,3060.8313,93.54719
9740891,5.5426,77.41510243,3190.388,3186.5314,3162.7668,49.82649
9741965,3.8446,39.64188067,3103.884,3095.4703,3086.8862,91.42233
9794857,1.2574,8.226308163,3083.9003,3083.1204,3076.5406,102.29305
9821936,0,225.3218257,1601.1464,1589.3893,1548.9301,56.2365
9838013,1.5622,8.900681378,3748.049,3091.5715,3082.4185,102.59222
9883303,0.0902,15.25800623,3062.5575,3059.5689,3057.088,135.68158
9897248,2.485,25.46383962,3700.7052,3102.5821,3099.6288,162.66624
9913368,0,43.75662028,3196.1806,3194.6901,1610.9874,21.02586
9942801,0.0743,61.05705501,3141.4832,3138.3153,3122.313,114.98033
994483,2.2394,18.4286063,3130.4902,3089.283,3076.8308,41.19094
9974966,1.6582,31.85850078,3080.0566,3079.6755,3077.4933,118.11577
9979854,1.6204,5.782032601,3757.7807,3106.4928,3105.1027,53.3613
